key,fare_amount
2012-07-26 00:23:59.0000005,9.575348150595861
2012-07-26 00:23:59.0000002,13.293717358591682
2012-07-26 00:23:59.0000003,7.7993495797220875
2014-04-29 15:15:43.0000002,9.292980364416243
2014-04-29 15:15:43.0000001,7.782991208961691
2014-04-29 15:15:43.0000003,6.2218821448823745
2010-04-23 00:00:03.0000002,14.403669992744438
2010-04-23 00:00:03.0000003,6.627681274066885
2010-05-22 23:46:19.0000001,8.866361490629096
2010-05-22 23:46:19.0000002,11.16638559753984
2010-05-22 23:46:19.0000003,6.524883785089445
2014-06-14 12:32:11.0000005,9.278666790001783
2014-06-14 12:32:11.0000002,10.220760233290607
2014-06-14 12:32:11.0000004,10.190274178693297
2014-06-14 12:32:11.0000006,9.458422977780325
2014-06-14 12:32:11.0000003,8.991651739402378
2012-06-09 22:57:15.0000002,8.24827532272398
2012-06-09 22:57:15.0000005,7.759011324552557
2014-04-22 01:28:15.0000001,19.851936908564156
2013-01-31 01:19:15.0000001,17.747469688460885
2013-01-31 01:19:15.0000002,11.539653875782289
2014-12-19 21:54:27.0000003,8.227641468698891
2014-12-19 21:54:27.0000002,14.185248564987205
2014-12-19 21:54:27.0000004,8.420595887430153
2014-12-19 21:54:27.0000001,11.446708587373521
2010-10-22 20:56:51.0000004,7.669412066529017
2010-10-22 20:56:51.0000001,9.405258272810809
2011-10-04 11:48:35.0000004,8.349771577665678
2011-10-04 11:48:35.0000003,11.580921583833646
2011-10-04 11:48:35.0000002,7.29038118040504
2010-12-31 13:32:39.0000001,9.40804663146221
2010-04-10 11:05:27.0000002,6.203478977778406
2010-04-10 11:05:27.0000001,8.403493954365475
2013-10-02 21:12:59.0000001,8.200501444483262
2013-10-02 21:12:59.0000002,9.62591038748916
2013-10-02 21:12:59.0000004,8.206264052364793
2013-10-02 21:12:59.0000005,12.865425469612513
2013-10-02 21:12:59.0000006,10.10271971701333
2013-10-02 21:12:59.0000007,20.095267673612348
2013-10-02 21:12:59.0000008,12.889777135176741
2013-10-02 21:12:59.0000003,19.429035846314967
2009-03-14 05:27:55.0000001,7.865340734489226
2009-04-20 14:05:51.0000003,7.971484253850711
2009-04-20 14:05:51.0000002,15.588722419927542
2009-04-20 14:05:51.0000001,8.571353145227041
2009-04-20 14:05:51.0000004,9.600815159618286
2011-02-21 23:46:07.0000001,6.936445522153121
2010-08-21 20:25:07.0000001,6.987007759046421
2009-11-16 21:03:31.0000003,9.946013960760908
2009-11-16 21:03:31.0000002,15.231626621869125
2009-11-16 21:03:31.0000004,6.828257206448064
2009-11-16 21:03:31.0000001,14.967662002793478
2014-11-29 11:16:23.0000002,7.33350779422597
2014-11-29 11:16:23.0000001,8.742372475893923
2010-12-01 21:02:35.0000001,7.697481543626477
2010-12-01 21:02:35.0000002,8.447364130491868
2009-04-13 18:30:39.0000002,7.054671929006764
2009-04-13 18:30:39.0000001,8.383789553221032
2010-06-02 19:45:19.0000002,11.519391802909931
2010-06-02 19:45:19.0000001,7.02028217229513
2010-06-02 19:45:19.0000004,8.348656234205118
2012-04-16 14:29:35.0000001,6.724902045741526
2014-08-06 18:15:43.0000001,7.152450372410502
2014-08-06 18:15:43.0000002,11.797112324667395
2010-04-20 11:53:23.0000005,9.636692040943212
2010-04-20 11:53:23.0000002,6.719883000166641
2010-04-20 11:53:23.0000006,5.980038504449836
2010-04-20 11:53:23.0000003,14.023151982007168
2010-04-20 11:53:23.0000004,10.150865376409143
2009-05-21 20:50:31.0000005,10.030036501479284
2009-05-21 20:50:31.0000006,9.9101370794348
2009-05-21 20:50:31.0000002,12.584544808048552
2009-05-21 20:50:31.0000001,15.64170123431951
2014-08-16 21:59:59.0000002,8.793864165671417
2014-08-16 21:59:59.0000001,13.301338872241601
2010-09-13 07:05:39.0000001,6.750369054762768
2010-09-13 07:05:39.0000002,6.6866085869167495
2010-01-28 12:25:11.0000001,7.754549950709135
2013-10-13 19:39:55.0000005,5.669043569440116
2013-10-13 19:39:55.0000004,8.046398156305877
2013-10-13 19:39:55.0000007,6.726946842083915
2013-10-13 19:39:55.0000001,10.625072237860643
2013-10-13 19:39:55.0000003,9.484447658534211
2013-10-13 19:39:55.0000006,7.039057120554196
2013-10-13 19:39:55.0000002,9.313614218441332
2013-09-20 13:38:55.0000003,8.051788983033493
2013-09-20 13:38:55.0000002,11.249292794798839
2013-09-20 13:38:55.0000006,8.498298148539082
2013-09-20 13:38:55.0000001,7.36696809805341
2014-11-11 12:10:59.0000003,8.53863640370743
2014-11-11 12:10:59.0000002,10.35720391667067
2012-09-09 23:40:03.0000001,15.510462487089514
2013-02-18 11:13:23.0000004,16.765781552310358
2013-02-18 11:13:23.0000001,7.383698249966539
2013-02-18 11:13:23.0000003,11.832803315414772
2013-02-18 11:13:23.0000002,7.944716010788996
2011-06-05 12:38:43.0000002,7.701013464586887
2011-06-05 12:38:43.0000003,7.33592437172582
2011-06-05 12:38:43.0000001,23.992649507080067
2014-11-27 07:37:55.0000001,6.246233810445422
2010-05-23 15:28:55.0000001,10.861339160990381
2012-10-15 20:10:31.0000001,6.896479048138687
2012-10-15 20:10:31.0000004,13.403764580065126
2012-10-15 20:10:31.0000002,15.173071090174357
2012-10-15 20:10:31.0000003,7.525346869497853
2012-06-27 06:52:39.0000001,9.576835275209152
2013-06-07 13:52:55.0000001,7.335738481149455
2013-06-07 13:52:55.0000002,5.725182523638581
2013-06-07 13:52:55.0000006,19.81066920051161
2013-06-07 13:52:55.0000003,8.302369480577692
2013-06-07 13:52:55.0000004,7.635208200394931
2009-06-04 19:34:15.0000003,7.421248146483487
2009-06-04 19:34:15.0000001,5.645249575608531
2009-06-04 19:34:15.0000004,11.274202132090984
2009-06-04 19:34:15.0000002,10.809103908905058
2013-09-29 22:12:07.0000002,14.383593810447262
2013-09-29 22:12:07.0000003,8.86264367909232
2013-12-04 08:37:11.0000003,5.645249575608531
2013-12-04 08:37:11.0000002,10.18562691427351
2013-12-04 08:37:11.0000001,11.424029937003679
2010-05-02 12:39:55.0000002,5.645249575608531
2009-07-13 01:18:55.0000002,6.881607801992764
2009-07-13 01:18:55.0000001,6.858371479892641
2015-05-20 00:59:15.0000004,6.3004730137786735
2015-05-20 00:59:15.0000003,18.73979071114499
2009-12-03 18:02:47.0000001,9.363990564757085
2014-06-24 02:41:11.0000001,26.716504129125376
2012-01-13 02:08:43.0000001,10.054202276465965
2012-08-06 21:07:55.0000001,6.010524559047146
2012-08-06 21:07:55.0000002,10.131532756419798
2012-08-06 21:07:55.0000004,6.4271053416857065
2012-08-06 21:07:55.0000005,6.667275966928587
2012-08-06 21:07:55.0000003,9.088500729919557
2009-07-13 07:32:31.0000001,7.964978083661352
2009-07-13 07:32:31.0000003,7.7426529537921605
2009-07-13 07:32:31.0000002,10.133763443343284
2014-09-10 17:52:51.0000001,6.756875224952127
2014-09-10 17:52:51.0000003,9.28461528845968
2014-09-10 17:52:51.0000002,10.826577623126017
2014-09-10 17:52:51.0000005,10.041561717242345
2014-09-10 17:52:51.0000004,9.82053782141126
2009-09-28 19:21:59.0000004,6.592362064473422
2009-09-28 19:21:59.0000005,7.377563860932277
2009-09-28 19:21:59.0000002,6.085252570925945
2009-09-28 19:21:59.0000008,8.429704525695728
2009-09-28 19:21:59.0000001,7.653983148652815
2015-05-23 12:59:39.0000004,9.183739788233712
2015-05-23 12:59:39.0000002,10.316907595803276
2015-05-23 12:59:39.0000001,7.432222588797248
2010-02-10 12:16:03.0000001,7.784664224152531
2010-02-10 12:16:03.0000002,7.451548310503248
2014-01-11 23:10:59.0000004,12.378763939516123
2014-01-11 23:10:59.0000003,14.365004752765747
2014-01-11 23:10:59.0000005,12.826202557905905
2014-01-11 23:10:59.0000001,12.315375252821653
2014-01-11 23:10:59.0000002,16.83233037880896
2010-04-24 20:15:07.0000002,13.733348572755181
2013-08-07 00:31:07.0000001,33.14255547898366
2012-10-21 19:47:23.0000001,6.87677464699661
2012-10-21 19:47:23.0000003,9.518279743514384
2012-10-21 19:47:23.0000004,10.078925723181744
2013-05-24 07:22:51.0000002,6.816360209532271
2009-09-13 20:12:31.0000002,7.369570566128444
2009-09-13 20:12:31.0000001,8.243256277150278
2010-10-31 08:51:59.0000002,6.573773006791905
2010-10-31 08:51:59.0000001,7.629259701938218
2013-06-04 23:58:11.0000007,7.5896650090753335
2013-06-04 23:58:11.0000001,12.701655871440455
2013-06-04 23:58:11.0000003,10.361479399937727
2013-06-04 23:58:11.0000005,6.87454396007549
2013-06-04 23:58:11.0000002,20.61780608503603
2013-06-04 23:58:11.0000004,9.403213476466055
2013-06-04 23:58:11.0000008,19.12064337938028
2010-03-22 22:11:31.0000001,12.927512922270054
2010-03-22 22:11:31.0000002,8.515771862758857
2011-01-15 12:49:59.0000002,12.975472691085958
2011-01-15 12:49:59.0000001,8.719507934947714
2009-06-13 18:36:47.0000001,13.887637751508933
2009-06-13 18:36:47.0000002,7.804554515872155
2009-06-13 18:36:47.0000003,9.064892626665522
2009-05-06 16:41:35.0000001,9.757335025295522
2014-08-08 17:32:47.0000004,6.072054339972044
2014-08-08 17:32:47.0000001,9.261378966357192
2014-08-08 17:32:47.0000002,11.57051171153233
2014-04-02 11:55:15.0000001,8.812453223354117
2014-04-02 11:55:15.0000002,6.625450587145766
2011-01-04 10:12:51.0000003,8.29195960827519
2011-01-04 10:12:51.0000004,7.400056620726936
2011-01-04 10:12:51.0000001,6.868967242771508
2011-01-04 10:12:51.0000005,6.727690404391743
2010-09-22 09:42:31.0000002,10.13543645853294
2010-09-22 09:42:31.0000004,9.799532186232259
2010-09-22 09:42:31.0000001,7.695250856706538
2013-08-19 19:39:23.0000003,8.290100702509168
2013-08-19 19:39:23.0000001,6.2867579561925
2014-07-08 10:21:39.0000002,6.572843553906528
2014-07-08 10:21:39.0000006,10.449405642772792
2014-07-08 10:21:39.0000003,6.644225535402465
2014-07-08 10:21:39.0000005,10.159416342942073
2014-07-08 10:21:39.0000004,9.34540150707675
2014-07-08 10:21:39.0000001,6.721927796510213
2015-03-11 16:36:39.0000003,9.686503227261248
2015-03-11 16:36:39.0000001,6.566391616929433
2015-03-11 16:36:39.0000002,13.320015020748283
2015-05-29 18:59:35.0000005,11.27988749735588
2015-05-29 18:59:35.0000004,11.052261173056984
2015-05-29 18:59:35.0000002,7.715869098825907
2015-05-29 18:59:35.0000001,7.993842678657707
2011-10-26 17:48:43.0000001,7.4892840975965616
2011-10-26 17:48:43.0000008,7.151520919526308
2011-10-26 17:48:43.0000002,9.82908878794419
2011-10-26 17:48:43.0000004,8.805389381433296
2011-10-26 17:48:43.0000003,6.155333318383773
2011-10-26 17:48:43.0000007,6.418740265727959
2014-06-24 09:49:55.0000004,9.879836915416222
2014-06-24 09:49:55.0000007,7.008571065956886
2014-06-24 09:49:55.0000001,6.248092716214993
2014-06-24 09:49:55.0000006,6.21128638200469
2014-06-24 09:49:55.0000002,9.616244077494489
2014-06-24 09:49:55.0000003,7.680937282290897
2014-06-24 09:49:55.0000005,6.24251599891101
2009-03-14 20:59:19.0000001,11.951773284576245
2009-01-29 18:38:03.0000002,7.65249602403834
2009-01-29 18:38:03.0000001,6.204594321238966
2010-07-23 00:03:59.0000001,14.295667567614563
2013-01-11 12:28:03.0000004,6.762451942256109
2013-01-11 12:28:03.0000003,6.284899050424112
2013-01-11 12:28:03.0000002,6.045100206332781
2013-01-11 12:28:03.0000005,8.526553516212907
2013-01-11 12:28:03.0000001,6.877518209303256
2013-02-20 02:00:23.0000001,14.595137286861222
2013-02-20 02:00:23.0000002,6.63771936521429
2013-02-20 02:00:23.0000003,8.044911031691402
2009-11-03 19:53:27.0000004,13.4799797165584
2009-11-03 19:53:27.0000003,6.546447091998727
2009-12-19 21:56:15.0000002,8.732520275322884
2009-12-19 21:56:15.0000001,9.318819154592582
2014-03-22 12:24:03.0000001,10.397728062416567
2014-03-22 12:24:03.0000002,8.691438457849074
2009-12-21 21:20:43.0000003,9.688183730720706
2009-12-21 21:20:43.0000001,9.372727421868746
2009-08-21 15:35:07.0000002,7.3154764082747334
2009-08-21 15:35:07.0000004,17.744681329809488
2009-08-21 15:35:07.0000003,7.249857034660327
2010-04-25 13:28:47.0000002,6.521909535859314
2010-04-25 13:28:47.0000003,21.23403334717157
2010-11-02 18:49:59.0000001,12.494387878295914
2010-11-02 18:49:59.0000003,6.477295797425092
2010-11-02 18:49:59.0000002,8.542911886973304
2011-04-02 00:27:03.0000006,8.282479188858066
2011-04-02 00:27:03.0000002,7.332764231920507
2011-04-02 00:27:03.0000004,7.412139508219094
2011-04-02 00:27:03.0000003,9.219925367728283
2011-04-02 00:27:03.0000005,8.636414847109986
2011-04-02 00:27:03.0000001,7.635022309819749
2013-12-29 12:31:55.0000001,8.771743187031856
2013-12-29 12:31:55.0000002,7.699340449394864
2013-12-29 12:31:55.0000003,6.445880289942407
2012-05-02 12:02:03.0000003,9.042213976294496
2012-05-02 12:02:03.0000002,10.204587753107758
2012-05-02 12:02:03.0000004,7.2147237156444115
2012-05-02 12:02:03.0000005,8.693297363615097
2012-05-02 12:02:03.0000001,6.118526984174654
2009-07-21 10:36:43.0000001,6.43138082495158
2009-07-21 10:36:43.0000003,7.342802323067911
2009-07-21 10:36:43.0000002,8.008662369213745
2012-09-16 18:14:55.0000003,6.054766516328636
2012-09-16 18:14:55.0000001,11.159321755621384
2012-09-16 18:14:55.0000004,7.547839629292512
2010-04-21 06:28:47.0000002,8.623960178463914
2009-03-02 09:30:07.0000001,8.328580051909126
2009-03-02 09:30:07.0000002,6.167973877607395
2010-12-18 15:32:19.0000001,8.100864095312318
2013-02-20 08:23:31.0000001,7.324213265386394
2015-02-11 20:51:51.0000006,24.996323606133164
2015-02-11 20:51:51.0000002,9.972277086119938
2015-02-11 20:51:51.0000003,6.602556546960727
2015-02-11 20:51:51.0000005,7.58610082048966
2015-02-11 20:51:51.0000007,7.738560819631086
2015-02-11 20:51:51.0000004,8.01724351573365
2013-12-07 01:41:59.0000001,9.981704951509467
2013-12-07 01:41:59.0000003,9.416225816843589
2014-03-04 12:06:35.0000002,6.157378114729711
2014-03-04 12:06:35.0000004,8.799626773554131
2014-03-04 12:06:35.0000003,10.441226457392593
2014-03-04 12:06:35.0000001,5.921297082176338
2013-05-21 06:52:59.0000001,14.58156727475459
2013-05-21 06:52:59.0000004,5.723695399024107
2013-05-21 06:52:59.0000002,7.132745971268426
2009-09-09 08:09:19.0000002,8.324490459218437
2009-09-09 08:09:19.0000001,8.33229786344472
2012-06-22 20:50:55.0000001,15.110797746940447
2010-04-06 09:14:59.0000001,16.07965943329335
2010-04-06 09:14:59.0000003,6.693486538257657
2010-04-06 09:14:59.0000002,11.141290369670148
2009-04-03 07:49:39.0000002,9.361945768414696
2009-04-03 07:49:39.0000001,9.079020310504799
2011-08-28 16:06:43.0000001,11.618099699195499
2010-12-19 15:52:31.0000001,9.566425402907834
2010-12-19 15:52:31.0000002,6.625078805991851
2010-12-19 15:52:31.0000004,6.309808387715075
2010-12-19 15:52:31.0000003,7.540589896795325
2014-07-12 00:15:59.0000004,7.041659588631594
2014-07-12 00:15:59.0000003,6.7130050488245505
2014-07-12 00:15:59.0000002,7.671642753451319
2009-03-31 10:27:19.0000004,5.9437898419698145
2009-03-31 10:27:19.0000002,8.593474123867786
2009-03-31 10:27:19.0000001,17.176785617643755
2014-07-31 10:39:39.0000002,5.899733775267055
2012-06-02 07:16:31.0000001,7.612901331176639
2012-06-02 07:16:31.0000003,27.000916711649747
2012-06-02 07:16:31.0000002,13.77424449965381
2012-09-27 15:03:15.0000001,7.807714655678652
2012-07-05 02:23:47.0000001,7.338898620953586
2013-09-14 18:28:03.0000002,7.033480403249031
2013-09-14 18:28:03.0000003,14.805565419812257
2009-04-22 04:26:35.0000001,8.9615374659578
2015-02-14 09:08:11.0000003,8.125029189546126
2012-01-19 20:26:35.0000004,6.6540777359735035
2012-01-19 20:26:35.0000005,10.601278244029057
2012-01-19 20:26:35.0000001,6.933099491771441
2015-03-13 13:04:59.0000001,9.5212791351692
2015-03-13 13:04:59.0000002,9.41845727528282
2015-03-13 13:04:59.0000006,7.518734774357899
2015-03-13 13:04:59.0000004,6.662831430341093
2015-03-13 13:04:59.0000007,11.144446288815677
2015-03-13 13:04:59.0000003,8.282453002612463
2015-03-13 13:04:59.0000005,7.299617845359023
2013-07-25 13:47:39.0000002,7.058947412275002
2013-07-25 13:47:39.0000001,7.83689947623667
2014-03-07 11:45:35.0000001,9.340754242656962
2014-03-07 11:45:35.0000002,20.43749222552602
2013-10-31 06:09:15.0000001,15.477188073840805
2014-09-11 06:41:15.0000001,7.163975588174745
2014-09-11 06:41:15.0000002,5.953084370810573
2014-09-11 06:41:15.0000004,9.674427828037707
2014-09-11 06:41:15.0000003,10.718017526264681
2012-06-04 09:50:39.0000005,8.073909961674238
2012-06-04 09:50:39.0000003,7.215095496795961
2012-06-04 09:50:39.0000001,12.427467270642218
2012-06-04 09:50:39.0000004,10.390850111074476
2012-06-04 09:50:39.0000002,8.357578981891962
2010-06-07 07:37:55.0000002,7.293541320212719
2010-06-07 07:37:55.0000003,7.018980938259387
2010-06-07 07:37:55.0000001,6.422086296110821
2010-06-07 07:37:55.0000004,6.430079590914654
2015-02-25 18:00:51.0000009,7.2989087290823464
2015-02-25 18:00:51.0000006,6.64581263973987
2015-02-25 18:00:51.0000002,20.140295354418665
2015-02-25 18:00:51.0000003,7.577591425186093
2015-02-25 18:00:51.00000010,6.719560732346352
2015-02-25 18:00:51.0000004,6.604683895784845
2015-02-25 18:00:51.0000005,7.020935149252912
2015-02-08 08:44:03.0000001,12.39249093294793
2010-12-11 15:16:35.0000001,6.074656808047078
2010-12-11 15:16:35.0000002,6.866364774694109
2014-05-19 18:38:19.0000002,7.328116967498354
2014-05-19 18:38:19.0000001,8.838849685261918
2009-07-19 08:38:51.0000001,8.36222624631175
2013-08-20 12:05:47.0000001,8.073724071096688
2013-08-20 12:05:47.0000003,8.728988354362475
2013-08-20 12:05:47.0000004,8.903911387146044
2013-08-20 12:05:47.0000002,9.225687975609816
2014-03-11 19:48:15.0000007,8.039706095541334
2014-03-11 19:48:15.0000001,9.438346795484335
2014-03-11 19:48:15.0000005,7.743582406676355
2014-03-11 19:48:15.0000006,10.368543241858546
2014-03-11 19:48:15.0000004,11.075856886630923
2014-03-11 19:48:15.0000002,12.870444515187398
2014-03-11 19:48:15.0000003,10.678608723981709
2013-01-09 02:05:51.0000002,7.508059045855626
2009-08-08 11:41:51.0000001,6.010152777893231
2009-08-08 11:41:51.0000004,11.460278599481335
2009-08-08 11:41:51.0000002,7.90660844254295
2014-06-18 16:08:03.0000001,8.087108192626955
2014-06-18 16:08:03.0000002,7.1254962387724206
2013-06-02 16:26:47.0000003,9.166388881606036
2013-06-02 16:26:47.0000002,6.33434594385567
2009-07-29 10:02:47.0000002,8.616338664815178
2009-07-29 10:02:47.0000001,7.877981293712846
2013-02-16 14:26:51.0000002,7.7084490876592575
2012-05-11 03:48:31.0000001,7.648406431348833
2010-01-22 05:47:59.0000001,10.836243933120688
2012-11-12 11:57:03.0000002,25.920706569787654
2012-01-04 00:06:39.0000001,7.982265907304761
2010-12-28 20:17:27.0000002,6.447739195711977
2010-12-28 20:17:27.0000001,8.126145213758377
2010-12-28 20:17:27.0000004,6.2752327404294395
2009-03-18 08:03:07.0000002,12.116658226210046
2009-03-18 08:03:07.0000001,6.707056550366655
2011-10-07 12:38:19.0000004,13.5920717343766
2011-10-07 12:38:19.0000003,6.091015178806293
2011-10-07 12:38:19.0000002,15.683340723525966
2011-10-07 12:38:19.0000005,10.699056687431614
2009-12-12 22:01:31.0000005,12.723219178350917
2009-12-12 22:01:31.0000002,7.608811738485948
2009-12-12 22:01:31.0000004,6.836436391828262
2009-12-12 22:01:31.0000006,6.412605876693697
2009-12-12 22:01:31.0000003,11.960138360532808
2015-04-19 20:44:15.0000003,14.25108468991901
2015-04-19 20:44:15.0000002,6.205451432919185
2015-04-19 20:44:15.0000004,8.173249096248998
2012-03-23 01:36:31.0000002,8.299767012501475
2012-03-23 01:36:31.0000001,6.64868690924707
2014-10-08 21:24:47.0000001,10.825462279663093
2014-10-08 21:24:47.0000002,11.604715577666415
2011-02-03 01:27:31.0000001,17.08923115596497
2011-05-20 23:42:59.0000002,7.047050415356845
2014-01-04 10:54:59.0000001,14.388055184291868
2014-01-04 10:54:59.0000003,8.482497449510149
2009-11-23 05:45:11.0000001,5.724438961330753
2013-01-22 16:25:11.0000003,8.7511093330044
2013-01-22 16:25:11.0000002,7.243350864473332
2013-01-22 16:25:11.0000001,8.701290658417747
2015-05-12 08:31:07.0000007,20.026836750408147
2015-05-12 08:31:07.0000008,6.889039522090182
2015-05-12 08:31:07.0000001,8.120065375621213
